,Unnamed: 0,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path,clean_path
2567,2567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SX409.WAV.n121.wav,1283,1,9936831,4403987,,
2568,2568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SX49.WAV.n122.wav,1284,0,2324849,5910942,,
2569,2569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SX49.WAV.n121.wav,1284,1,7162875,4702641,,
2570,2570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SA1.WAV.n122.wav,1285,0,5356038,9385270,,
2571,2571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SA1.WAV.n121.wav,1285,1,3789589,9867221,,
2572,2572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SI2209.WAV.n122.wav,1286,0,3376865,7965712,,
2573,2573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SI2209.WAV.n121.wav,1286,1,6573423,4161483,,
2574,2574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SX229.WAV.n121.wav,1287,1,8606157,3859163,,
2575,2575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SX229.WAV.n122.wav,1287,0,4084276,5361636,,
2576,2576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SI949.WAV.n121.wav,1288,1,413802,3642747,,
2577,2577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SI949.WAV.n122.wav,1288,0,4497058,9485259,,
2578,2578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SA2.WAV.n122.wav,1289,0,9760508,9776233,,
2579,2579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FISB0/SA2.WAV.n121.wav,1289,1,3541761,6642160,,
2580,2580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX28.WAV.n121.wav,1290,1,4887673,4062320,,
2581,2581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX28.WAV.n122.wav,1290,0,1661296,1749224,,
2582,2582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SI1846.WAV.n122.wav,1291,0,7021666,4508066,,
2583,2583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SI1846.WAV.n121.wav,1291,1,2976952,1424101,,
2584,2584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX208.WAV.n122.wav,1292,0,3674453,1647874,,
2585,2585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX208.WAV.n121.wav,1292,1,868714,5682384,,
2586,2586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SI478.WAV.n122.wav,1293,0,848854,8427411,,
2587,2587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SI478.WAV.n121.wav,1293,1,7457165,7717163,,
2588,2588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX118.WAV.n122.wav,1294,0,6378913,2433711,,
2589,2589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX118.WAV.n121.wav,1294,1,2607278,7632101,,
2590,2590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX388.WAV.n121.wav,1295,1,9688555,2254082,,
2591,2591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX388.WAV.n122.wav,1295,0,7696235,4820941,,
2592,2592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SI1108.WAV.n122.wav,1296,0,4882770,928291,,
2593,2593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SI1108.WAV.n121.wav,1296,1,2676532,2480750,,
2594,2594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SA1.WAV.n121.wav,1297,1,6050107,2209582,,
2595,2595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SA1.WAV.n122.wav,1297,0,3246665,5103891,,
2596,2596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX298.WAV.n122.wav,1298,0,1305979,8082658,,
2597,2597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SX298.WAV.n121.wav,1298,1,7968939,8011498,,
2598,2598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SA2.WAV.n121.wav,1299,1,2016149,1894766,,
2599,2599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FSXA0/SA2.WAV.n122.wav,1299,0,2018744,4940891,,
2600,2600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX403.WAV.n121.wav,1300,1,8455572,4591176,,
2601,2601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX403.WAV.n122.wav,1300,0,666418,3568765,,
2602,2602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX43.WAV.n122.wav,1301,0,3902137,5518826,,
2603,2603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX43.WAV.n121.wav,1301,1,8985515,3570204,,
2604,2604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX133.WAV.n121.wav,1302,1,7994314,6499324,,
2605,2605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX133.WAV.n122.wav,1302,0,2093329,4046553,,
2606,2606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX313.WAV.n121.wav,1303,1,1002671,2110049,,
2607,2607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX313.WAV.n122.wav,1303,0,5137607,5897203,,
2608,2608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX223.WAV.n122.wav,1304,0,2323618,1231933,,
2609,2609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SX223.WAV.n121.wav,1304,1,8216532,4669900,,
2610,2610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SI1483.WAV.n122.wav,1305,0,3495836,9628557,,
2611,2611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SI1483.WAV.n121.wav,1305,1,3773781,4690774,,
2612,2612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SA1.WAV.n122.wav,1306,0,156890,3453200,,
2613,2613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SA1.WAV.n121.wav,1306,1,393205,9568654,,
2614,2614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SI853.WAV.n122.wav,1307,0,9533967,7606816,,
2615,2615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SI853.WAV.n121.wav,1307,1,3673914,4955255,,
2616,2616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SI1610.WAV.n121.wav,1308,1,9664306,2952343,,
2617,2617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SI1610.WAV.n122.wav,1308,0,2282471,1168321,,
2618,2618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SA2.WAV.n121.wav,1309,1,6411903,9600167,,
2619,2619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNLS0/SA2.WAV.n122.wav,1309,0,8579514,8694337,,
2620,2620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX413.WAV.n122.wav,1310,0,9158832,3190371,,
2621,2621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX413.WAV.n121.wav,1310,1,398817,7240945,,
2622,2622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX143.WAV.n121.wav,1311,1,7243864,6047553,,
2623,2623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX143.WAV.n122.wav,1311,0,2455012,3953100,,
2624,2624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX53.WAV.n121.wav,1312,1,4896049,3282673,,
2625,2625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX53.WAV.n122.wav,1312,0,3973236,6657472,,
2626,2626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX233.WAV.n122.wav,1313,0,1244916,3967635,,
2627,2627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX233.WAV.n121.wav,1313,1,5837588,6369047,,
2628,2628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SI953.WAV.n121.wav,1314,1,7762997,5911975,,
2629,2629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SI953.WAV.n122.wav,1314,0,8567791,6690724,,
2630,2630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SA1.WAV.n121.wav,1315,1,5048710,1123543,,
2631,2631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SA1.WAV.n122.wav,1315,0,9999542,4903314,,
2632,2632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX323.WAV.n121.wav,1316,1,4305624,5475522,,
2633,2633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SX323.WAV.n122.wav,1316,0,7955470,3826348,,
2634,2634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SI1583.WAV.n121.wav,1317,1,8807111,8034718,,
2635,2635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SI1583.WAV.n122.wav,1317,0,7710585,558877,,
2636,2636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SA2.WAV.n121.wav,1318,1,5827463,2335513,,
2637,2637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SA2.WAV.n122.wav,1318,0,4355074,2095286,,
2638,2638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SI2213.WAV.n121.wav,1319,1,7806910,7963212,,
2639,2639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDLF0/SI2213.WAV.n122.wav,1319,0,5932761,310139,,
2640,2640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX199.WAV.n122.wav,1320,0,588808,6536511,,
2641,2641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX199.WAV.n121.wav,1320,1,9719881,6096227,,
2642,2642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SI1639.WAV.n121.wav,1321,1,1918999,369420,,
2643,2643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SI1639.WAV.n122.wav,1321,0,9348628,9952789,,
2644,2644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX379.WAV.n121.wav,1322,1,8094896,9391155,,
2645,2645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX379.WAV.n122.wav,1322,0,2076042,7797821,,
2646,2646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SI1390.WAV.n121.wav,1323,1,3675388,8439558,,
2647,2647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SI1390.WAV.n122.wav,1323,0,6292235,5240442,,
2648,2648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX19.WAV.n121.wav,1324,1,4971163,6153387,,
2649,2649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX19.WAV.n122.wav,1324,0,486176,4067468,,
2650,2650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SA1.WAV.n121.wav,1325,1,5171287,2944057,,
2651,2651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SA1.WAV.n122.wav,1325,0,4873788,2734551,,
2652,2652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX109.WAV.n121.wav,1326,1,4014824,2740376,,
2653,2653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX109.WAV.n122.wav,1326,0,9440112,5430477,,
2654,2654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX289.WAV.n121.wav,1327,1,5437701,4469400,,
2655,2655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SX289.WAV.n122.wav,1327,0,7483761,7528589,,
2656,2656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SI1009.WAV.n121.wav,1328,1,2669778,3019237,,
2657,2657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SI1009.WAV.n122.wav,1328,0,5921139,1714001,,
2658,2658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SA2.WAV.n121.wav,1329,1,6016925,5204959,,
2659,2659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/FTLH0/SA2.WAV.n122.wav,1329,0,6392293,8175862,,
2660,2660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SI936.WAV.n121.wav,1330,1,3328578,9472362,,
2661,2661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SI936.WAV.n122.wav,1330,0,7054582,1681479,,
2662,2662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX396.WAV.n122.wav,1331,0,6936242,995939,,
2663,2663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX396.WAV.n121.wav,1331,1,1190058,5680014,,
2664,2664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SI2196.WAV.n122.wav,1332,0,8516724,4776072,,
2665,2665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SI2196.WAV.n121.wav,1332,1,1495787,7402372,,
2666,2666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX306.WAV.n121.wav,1333,1,8642299,7710637,,
2667,2667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX306.WAV.n122.wav,1333,0,4707277,901554,,
2668,2668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX36.WAV.n121.wav,1334,1,5208425,1627299,,
2669,2669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX36.WAV.n122.wav,1334,0,1983194,7000270,,
2670,2670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX126.WAV.n121.wav,1335,1,8554946,5489217,,
2671,2671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX126.WAV.n122.wav,1335,0,4693480,19,,
2672,2672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SA1.WAV.n122.wav,1336,0,8894349,5663939,,
2673,2673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SA1.WAV.n121.wav,1336,1,4200343,2163868,,
2674,2674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SI2174.WAV.n122.wav,1337,0,1805483,6005549,,
2675,2675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SI2174.WAV.n121.wav,1337,1,8671394,2195988,,
2676,2676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX216.WAV.n122.wav,1338,0,8754927,2476463,,
2677,2677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SX216.WAV.n121.wav,1338,1,9175779,1821516,,
2678,2678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SA2.WAV.n122.wav,1339,0,9415196,9497917,,
2679,2679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MDVC0/SA2.WAV.n121.wav,1339,1,9524672,108660,,
2680,2680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX410.WAV.n121.wav,1340,1,6402952,1350378,,
2681,2681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX410.WAV.n122.wav,1340,0,4442903,8748044,,
2682,2682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX50.WAV.n122.wav,1341,0,1405036,1709074,,
2683,2683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX50.WAV.n121.wav,1341,1,6454015,2207721,,
2684,2684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX140.WAV.n122.wav,1342,0,8053855,289741,,
2685,2685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX140.WAV.n121.wav,1342,1,3276671,1792286,,
2686,2686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SI1580.WAV.n121.wav,1343,1,345601,6824122,,
2687,2687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SI1580.WAV.n122.wav,1343,0,962428,6289606,,
2688,2688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX320.WAV.n121.wav,1344,1,8071966,6042130,,
2689,2689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX320.WAV.n122.wav,1344,0,4114782,1073057,,
2690,2690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SI2210.WAV.n122.wav,1345,0,2542006,8666214,,
2691,2691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SI2210.WAV.n121.wav,1345,1,3038893,5947665,,
2692,2692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SA1.WAV.n122.wav,1346,0,9458759,7738860,,
2693,2693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SA1.WAV.n121.wav,1346,1,6336517,2922683,,
2694,2694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX230.WAV.n122.wav,1347,0,5297291,3115385,,
2695,2695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SX230.WAV.n121.wav,1347,1,2725039,2494573,,
2696,2696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SI950.WAV.n122.wav,1348,0,8849671,6976062,,
2697,2697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SI950.WAV.n121.wav,1348,1,3065150,2586722,,
2698,2698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SA2.WAV.n121.wav,1349,1,4268034,3844816,,
2699,2699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR7/MNJM0/SA2.WAV.n122.wav,1349,0,2760348,251148,,
2700,2700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX403.WAV.n121.wav,1350,1,2049967,3930008,,
2701,2701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX403.WAV.n122.wav,1350,0,2960415,6184037,,
2702,2702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SI1033.WAV.n122.wav,1351,0,6338041,1664005,,
2703,2703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SI1033.WAV.n121.wav,1351,1,4233682,8030191,,
2704,2704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX43.WAV.n122.wav,1352,0,8051936,4537990,,
2705,2705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX43.WAV.n121.wav,1352,1,8074108,8544940,,
2706,2706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX133.WAV.n122.wav,1353,0,2110234,9755940,,
2707,2707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SX133.WAV.n121.wav,1353,1,5245856,960902,,
2708,2708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SI2293.WAV.n121.wav,1354,1,7269533,1299324,,
2709,2709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/0db/data/TEST/DR6/MJFC0/SI2293.WAV.n122.wav,1354,0,9178893,5719980,,
