,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2897,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MRJR0/SX12.WAV.n122.wav,1448,0,2790581,2881308,
2898,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MRJR0/SA2.WAV.n122.wav,1449,0,8751296,5376826,
2899,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MRJR0/SA2.WAV.n121.wav,1449,1,354555,1891679,
2900,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SI1836.WAV.n122.wav,1450,0,9938837,4036934,
2901,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SI1836.WAV.n121.wav,1450,1,2886876,6746713,
2902,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX396.WAV.n121.wav,1451,1,1490012,6102926,
2903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX396.WAV.n122.wav,1451,0,6234620,7339602,
2904,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SI1029.WAV.n121.wav,1452,1,4869632,243580,
2905,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SI1029.WAV.n122.wav,1452,0,4751683,1921991,
2906,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX306.WAV.n121.wav,1453,1,348873,910824,
2907,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX306.WAV.n122.wav,1453,0,8592013,6526714,
2908,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SI576.WAV.n121.wav,1454,1,9728331,4167217,
2909,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SI576.WAV.n122.wav,1454,0,4093894,5598690,
2910,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX36.WAV.n122.wav,1455,0,810630,8047335,
2911,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX36.WAV.n121.wav,1455,1,9385447,5503923,
2912,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX126.WAV.n121.wav,1456,1,3209114,3704053,
2913,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX126.WAV.n122.wav,1456,0,9536980,377114,
2914,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SA1.WAV.n122.wav,1457,0,1253474,9122416,
2915,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SA1.WAV.n121.wav,1457,1,1379747,1546554,
2916,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX216.WAV.n121.wav,1458,1,3334918,8849337,
2917,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SX216.WAV.n122.wav,1458,0,7016137,1121094,
2918,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SA2.WAV.n121.wav,1459,1,587240,6549749,
2919,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR6/MPAM1/SA2.WAV.n122.wav,1459,0,7564962,8031482,
2920,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX284.WAV.n121.wav,1460,1,5720293,2776034,
2921,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX284.WAV.n122.wav,1460,0,9621134,7382868,
2922,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX104.WAV.n121.wav,1461,1,2999142,123386,
2923,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX104.WAV.n122.wav,1461,0,8459017,3926952,
2924,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX14.WAV.n121.wav,1462,1,4051738,9111273,
2925,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX14.WAV.n122.wav,1462,0,8101532,9608411,
2926,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX374.WAV.n121.wav,1463,1,3536567,3339420,
2927,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX374.WAV.n122.wav,1463,0,609826,1653158,
2928,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SI1624.WAV.n122.wav,1464,0,4040979,72803,
2929,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SI1624.WAV.n121.wav,1464,1,4106636,2796592,
2930,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SI1364.WAV.n121.wav,1465,1,2994065,9805886,
2931,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SI1364.WAV.n122.wav,1465,0,3499520,5219489,
2932,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SI734.WAV.n121.wav,1466,1,8428375,1748397,
2933,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SI734.WAV.n122.wav,1466,0,5321120,263620,
2934,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SA1.WAV.n121.wav,1467,1,6232690,757546,
2935,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SA1.WAV.n122.wav,1467,0,1216908,1272074,
2936,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX194.WAV.n122.wav,1468,0,3222462,2218899,
2937,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SX194.WAV.n121.wav,1468,1,6471077,7940928,
2938,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SA2.WAV.n121.wav,1469,1,8829294,8374626,
2939,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MRJO0/SA2.WAV.n122.wav,1469,0,1857360,9778657,
2940,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SI1573.WAV.n121.wav,1470,1,8381175,1910742,
2941,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SI1573.WAV.n122.wav,1470,0,1367272,2313335,
2942,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX403.WAV.n122.wav,1471,0,7911304,1708590,
2943,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX403.WAV.n121.wav,1471,1,4624977,2902970,
2944,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX43.WAV.n122.wav,1472,0,3329814,8060091,
2945,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX43.WAV.n121.wav,1472,1,2106490,8295180,
2946,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX133.WAV.n122.wav,1473,0,8080530,4539492,
2947,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX133.WAV.n121.wav,1473,1,8125235,8354138,
2948,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX313.WAV.n121.wav,1474,1,8000223,3223935,
2949,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX313.WAV.n122.wav,1474,0,7291519,3104025,
2950,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX223.WAV.n122.wav,1475,0,2059794,3127649,
2951,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SX223.WAV.n121.wav,1475,1,9478502,4394239,
2952,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SI943.WAV.n121.wav,1476,1,4302171,5389624,
2953,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SI943.WAV.n122.wav,1476,0,4249711,4994018,
2954,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SA1.WAV.n121.wav,1477,1,2098778,7682778,
2955,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SA1.WAV.n122.wav,1477,0,8407548,717046,
2956,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SA2.WAV.n122.wav,1478,0,56961,4022700,
2957,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SA2.WAV.n121.wav,1478,1,5281581,472026,
2958,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SI2203.WAV.n122.wav,1479,0,6508492,588213,
2959,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FAKS0/SI2203.WAV.n121.wav,1479,1,2849641,9941614,
2960,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX99.WAV.n121.wav,1480,1,7468979,1645578,
2961,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX99.WAV.n122.wav,1480,0,1284817,6360689,
2962,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX279.WAV.n121.wav,1481,1,9933302,3453206,
2963,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX279.WAV.n122.wav,1481,0,8077638,8299697,
2964,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX189.WAV.n121.wav,1482,1,8789521,8885514,
2965,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX189.WAV.n122.wav,1482,0,5165855,2163356,
2966,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SI639.WAV.n122.wav,1483,0,5105241,1488832,
2967,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SI639.WAV.n121.wav,1483,1,6758436,7011741,
2968,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SI869.WAV.n121.wav,1484,1,2272406,9760266,
2969,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SI869.WAV.n122.wav,1484,0,455077,2378126,
2970,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX369.WAV.n122.wav,1485,0,3555568,1708683,
2971,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX369.WAV.n121.wav,1485,1,3863770,6138016,
2972,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SI1899.WAV.n121.wav,1486,1,3145147,5358850,
2973,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SI1899.WAV.n122.wav,1486,0,3646147,3187921,
2974,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SA1.WAV.n122.wav,1487,0,9654509,7591021,
2975,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SA1.WAV.n121.wav,1487,1,6312698,1110634,
2976,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX9.WAV.n122.wav,1488,0,5805907,3690510,
2977,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SX9.WAV.n121.wav,1488,1,7632370,9597167,
2978,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SA2.WAV.n121.wav,1489,1,7538011,2214151,
2979,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MSJS1/SA2.WAV.n122.wav,1489,0,447761,7165378,
2980,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX203.WAV.n122.wav,1490,0,5121093,6595419,
2981,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX203.WAV.n121.wav,1490,1,4339109,5356390,
2982,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX23.WAV.n122.wav,1491,0,5768956,8474445,
2983,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX23.WAV.n121.wav,1491,1,4818398,9610121,
2984,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SI2183.WAV.n121.wav,1492,1,3966771,3266799,
2985,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SI2183.WAV.n122.wav,1492,0,8298661,7279091,
2986,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX293.WAV.n122.wav,1493,0,7337322,6027695,
2987,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX293.WAV.n121.wav,1493,1,1045091,1079404,
2988,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SI1553.WAV.n122.wav,1494,0,1208204,8415169,
2989,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SI1553.WAV.n121.wav,1494,1,3789930,9501628,
2990,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SA1.WAV.n122.wav,1495,0,4064842,4167000,
2991,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SA1.WAV.n121.wav,1495,1,6353299,681442,
2992,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX383.WAV.n122.wav,1496,0,9020062,6315940,
2993,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX383.WAV.n121.wav,1496,1,4971074,6704508,
2994,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SA2.WAV.n121.wav,1497,1,4134020,1737596,
2995,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SA2.WAV.n122.wav,1497,0,3242803,4650834,
2996,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SI923.WAV.n121.wav,1498,1,6651641,8830999,
2997,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SI923.WAV.n122.wav,1498,0,4089515,9211956,
2998,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX113.WAV.n122.wav,1499,0,9471656,5332552,
2999,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MWBT0/SX113.WAV.n121.wav,1499,1,1833519,4862833,
3000,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX295.WAV.n122.wav,1500,0,2387956,6924306,
3001,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX295.WAV.n121.wav,1500,1,2043079,9553069,
3002,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX115.WAV.n121.wav,1501,1,9529704,2961233,
3003,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX115.WAV.n122.wav,1501,0,646700,6261740,
3004,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX385.WAV.n122.wav,1502,0,4713545,7851202,
3005,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX385.WAV.n121.wav,1502,1,350317,5292743,
3006,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX205.WAV.n121.wav,1503,1,6027226,6586266,
3007,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX205.WAV.n122.wav,1503,0,8939907,32891,
3008,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SI1375.WAV.n121.wav,1504,1,212984,175426,
3009,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SI1375.WAV.n122.wav,1504,0,4511770,309753,
3010,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SA1.WAV.n122.wav,1505,0,5105152,4212286,
3011,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SA1.WAV.n121.wav,1505,1,4614482,3205410,
3012,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SI2005.WAV.n122.wav,1506,0,7893482,3267530,
3013,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SI2005.WAV.n121.wav,1506,1,2513024,6358127,
3014,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SA2.WAV.n121.wav,1507,1,7995701,8776009,
3015,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SA2.WAV.n122.wav,1507,0,9424176,3734242,
3016,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX25.WAV.n121.wav,1508,1,766647,2440500,
3017,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SX25.WAV.n122.wav,1508,0,3069571,1624125,
3018,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SI745.WAV.n122.wav,1509,0,4828505,1865081,
3019,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/MREB0/SI745.WAV.n121.wav,1509,1,2981265,5311902,
3020,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SI1386.WAV.n121.wav,1510,1,639314,5207706,
3021,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SI1386.WAV.n122.wav,1510,0,4409352,9508443,
3022,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX396.WAV.n122.wav,1511,0,1659616,7748182,
3023,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX396.WAV.n121.wav,1511,1,2565066,4858765,
3024,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX306.WAV.n121.wav,1512,1,9748042,5117631,
3025,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX306.WAV.n122.wav,1512,0,5111589,2973503,
3026,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SI2016.WAV.n122.wav,1513,0,1711992,9219986,
3027,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SI2016.WAV.n121.wav,1513,1,8166638,170816,
3028,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SI756.WAV.n122.wav,1514,0,1984765,9235046,
3029,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SI756.WAV.n121.wav,1514,1,59873,3232516,
3030,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX36.WAV.n121.wav,1515,1,2957850,3823970,
3031,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX36.WAV.n122.wav,1515,0,8545495,417949,
3032,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX126.WAV.n121.wav,1516,1,3617770,7675016,
3033,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX126.WAV.n122.wav,1516,0,482764,8659050,
3034,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SA1.WAV.n122.wav,1517,0,9904790,2508967,
3035,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SA1.WAV.n121.wav,1517,1,8927986,7955520,
3036,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX216.WAV.n121.wav,1518,1,6414458,7891323,
3037,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SX216.WAV.n122.wav,1518,0,1856723,1710573,
3038,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SA2.WAV.n121.wav,1519,1,9848928,3912310,
3039,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FELC0/SA2.WAV.n122.wav,1519,0,5850733,9396110,
3040,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX394.WAV.n122.wav,1520,0,3536195,5504421,
3041,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX394.WAV.n121.wav,1520,1,5608264,8399386,
3042,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SI844.WAV.n121.wav,1521,1,44686,236027,
3043,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SI844.WAV.n122.wav,1521,0,3196770,3941657,
3044,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX214.WAV.n122.wav,1522,0,289557,7860518,
3045,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-5db/data/TEST/DR1/FDAC1/SX214.WAV.n121.wav,1522,1,7215721,2414111,
