,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2786,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SX364.WAV.n121.wav,1393,1,2962770,7491348,
2787,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SX364.WAV.n122.wav,1393,0,5719030,7559552,
2788,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SI724.WAV.n121.wav,1394,1,3237850,8102285,
2789,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SI724.WAV.n122.wav,1394,0,4280985,5603513,
2790,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SA1.WAV.n121.wav,1395,1,5476670,6734158,
2791,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SA1.WAV.n122.wav,1395,0,8861185,7898266,
2792,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SX184.WAV.n121.wav,1396,1,2445246,4604017,
2793,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SX184.WAV.n122.wav,1396,0,8443794,8021832,
2794,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SX274.WAV.n121.wav,1397,1,7590949,8487471,
2795,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SX274.WAV.n122.wav,1397,0,3091268,25085,
2796,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SX94.WAV.n121.wav,1398,1,1325693,8139340,
2797,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SX94.WAV.n122.wav,1398,0,3408819,3370781,
2798,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SA2.WAV.n122.wav,1399,0,4325196,3503969,
2799,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MJDH0/SA2.WAV.n121.wav,1399,1,1082610,1719026,
2800,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX372.WAV.n121.wav,1400,1,5775726,3439939,
2801,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX372.WAV.n122.wav,1400,0,7567080,6316381,
2802,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SI1632.WAV.n121.wav,1401,1,4242764,175633,
2803,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SI1632.WAV.n122.wav,1401,0,5449415,9844623,
2804,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX192.WAV.n121.wav,1402,1,762933,6040214,
2805,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX192.WAV.n122.wav,1402,0,769072,1941802,
2806,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX282.WAV.n121.wav,1403,1,8335789,9861014,
2807,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX282.WAV.n122.wav,1403,0,9060847,4694816,
2808,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SI2262.WAV.n122.wav,1404,0,1303054,4480718,
2809,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SI2262.WAV.n121.wav,1404,1,2593664,8340643,
2810,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SI1002.WAV.n121.wav,1405,1,7939845,7677448,
2811,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SI1002.WAV.n122.wav,1405,0,4201244,8024851,
2812,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SA1.WAV.n121.wav,1406,1,8616369,1995313,
2813,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SA1.WAV.n122.wav,1406,0,8418075,7599901,
2814,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX102.WAV.n122.wav,1407,0,201064,747353,
2815,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX102.WAV.n121.wav,1407,1,8474615,5536847,
2816,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX12.WAV.n122.wav,1408,0,3295645,6699605,
2817,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SX12.WAV.n121.wav,1408,1,9720426,6232162,
2818,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SA2.WAV.n122.wav,1409,0,8753966,2328308,
2819,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MESD0/SA2.WAV.n121.wav,1409,1,22752,8333938,
2820,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX284.WAV.n122.wav,1410,0,9237695,1253221,
2821,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX284.WAV.n121.wav,1410,1,313027,7220981,
2822,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX104.WAV.n122.wav,1411,0,1973879,2046016,
2823,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX104.WAV.n121.wav,1411,1,8120920,3799438,
2824,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX14.WAV.n121.wav,1412,1,9545828,9458396,
2825,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX14.WAV.n122.wav,1412,0,5883218,3637624,
2826,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX374.WAV.n121.wav,1413,1,6082571,6850324,
2827,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX374.WAV.n122.wav,1413,0,9852222,3440810,
2828,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SI1094.WAV.n122.wav,1414,0,6881036,182415,
2829,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SI1094.WAV.n121.wav,1414,1,8126278,9230039,
2830,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SA1.WAV.n121.wav,1415,1,9881949,8341200,
2831,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SA1.WAV.n122.wav,1415,0,5268628,4588158,
2832,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SI464.WAV.n121.wav,1416,1,5928379,2642468,
2833,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SI464.WAV.n122.wav,1416,0,2399585,9090980,
2834,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX194.WAV.n122.wav,1417,0,6012778,9741237,
2835,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SX194.WAV.n121.wav,1417,1,3380616,9853036,
2836,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SA2.WAV.n121.wav,1418,1,5424965,917833,
2837,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SA2.WAV.n122.wav,1418,0,4735630,15554,
2838,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SI602.WAV.n121.wav,1419,1,8191966,6313108,
2839,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MCMJ0/SI602.WAV.n122.wav,1419,0,2431463,1627185,
2840,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SI2194.WAV.n122.wav,1420,0,5890961,3962248,
2841,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SI2194.WAV.n121.wav,1420,1,3033443,7271470,
2842,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX394.WAV.n122.wav,1421,0,3596095,6793473,
2843,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX394.WAV.n121.wav,1421,1,8328634,1349947,
2844,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SI934.WAV.n121.wav,1422,1,3782956,7609944,
2845,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SI934.WAV.n122.wav,1422,0,8889022,1000725,
2846,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SI1564.WAV.n121.wav,1423,1,9923651,5099838,
2847,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SI1564.WAV.n122.wav,1423,0,6980785,619304,
2848,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX214.WAV.n122.wav,1424,0,5607291,1350966,
2849,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX214.WAV.n121.wav,1424,1,9810625,2132237,
2850,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SA1.WAV.n122.wav,1425,0,9674138,8497188,
2851,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SA1.WAV.n121.wav,1425,1,7765489,1667098,
2852,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX34.WAV.n122.wav,1426,0,7495907,9400356,
2853,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX34.WAV.n121.wav,1426,1,4499160,8702475,
2854,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX124.WAV.n121.wav,1427,1,1279542,9186886,
2855,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX124.WAV.n122.wav,1427,0,1166356,3354312,
2856,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SA2.WAV.n121.wav,1428,1,7691913,195113,
2857,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SA2.WAV.n122.wav,1428,0,1141373,161351,
2858,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX304.WAV.n122.wav,1429,0,3273121,4565832,
2859,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FMGD0/SX304.WAV.n121.wav,1429,1,5661446,6010088,
2860,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SI653.WAV.n121.wav,1430,1,3703078,2503007,
2861,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SI653.WAV.n122.wav,1430,0,7197597,5553568,
2862,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX203.WAV.n121.wav,1431,1,9689199,9772834,
2863,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX203.WAV.n122.wav,1431,0,6873712,251785,
2864,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX23.WAV.n122.wav,1432,0,3892305,6798807,
2865,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX23.WAV.n121.wav,1432,1,2754780,1257974,
2866,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SI1423.WAV.n121.wav,1433,1,8660992,5988743,
2867,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SI1423.WAV.n122.wav,1433,0,8444854,2075220,
2868,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX293.WAV.n122.wav,1434,0,6293464,8739052,
2869,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX293.WAV.n121.wav,1434,1,5031217,1418424,
2870,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SI1283.WAV.n121.wav,1435,1,7853803,8183921,
2871,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SI1283.WAV.n122.wav,1435,0,6325160,8933978,
2872,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SA1.WAV.n121.wav,1436,1,702823,8048515,
2873,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SA1.WAV.n122.wav,1436,0,4451544,3039644,
2874,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX383.WAV.n122.wav,1437,0,7021085,1153718,
2875,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX383.WAV.n121.wav,1437,1,1551611,1385755,
2876,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SA2.WAV.n122.wav,1438,0,6796449,8052,
2877,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SA2.WAV.n121.wav,1438,1,4083694,6686277,
2878,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX113.WAV.n121.wav,1439,1,3827288,1634370,
2879,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/FDRW0/SX113.WAV.n122.wav,1439,0,7173655,5365318,
2880,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX372.WAV.n121.wav,1440,1,3933104,8936071,
2881,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX372.WAV.n122.wav,1440,0,7537495,5343853,
2882,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SI1182.WAV.n122.wav,1441,0,7227963,2255406,
2883,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SI1182.WAV.n121.wav,1441,1,5319749,8539427,
2884,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SI1812.WAV.n122.wav,1442,0,2119928,2841405,
2885,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SI1812.WAV.n121.wav,1442,1,3976769,4335761,
2886,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX192.WAV.n122.wav,1443,0,2755342,9549030,
2887,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX192.WAV.n121.wav,1443,1,5900386,2675960,
2888,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX282.WAV.n121.wav,1444,1,1917326,3869471,
2889,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX282.WAV.n122.wav,1444,0,1401330,8702108,
2890,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SA1.WAV.n121.wav,1445,1,5551249,1598873,
2891,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SA1.WAV.n122.wav,1445,0,1364752,5042449,
2892,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SI2313.WAV.n122.wav,1446,0,9157267,5426928,
2893,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SI2313.WAV.n121.wav,1446,1,6839079,7239084,
2894,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX102.WAV.n122.wav,1447,0,4184717,201275,
2895,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX102.WAV.n121.wav,1447,1,9061674,2383323,
2896,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX12.WAV.n121.wav,1448,1,3864197,1383946,
2897,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SX12.WAV.n122.wav,1448,0,4891661,8312686,
2898,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SA2.WAV.n122.wav,1449,0,5963189,3425495,
2899,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MRJR0/SA2.WAV.n121.wav,1449,1,7063447,5914136,
2900,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SI1836.WAV.n122.wav,1450,0,8119150,306719,
2901,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SI1836.WAV.n121.wav,1450,1,54016,4895759,
2902,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX396.WAV.n121.wav,1451,1,7540541,7150557,
2903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX396.WAV.n122.wav,1451,0,7613685,2665697,
2904,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SI1029.WAV.n121.wav,1452,1,6496517,6948593,
2905,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SI1029.WAV.n122.wav,1452,0,5376118,1598299,
2906,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX306.WAV.n122.wav,1453,0,9085092,7586975,
2907,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX306.WAV.n121.wav,1453,1,6108885,3414486,
2908,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SI576.WAV.n121.wav,1454,1,7379619,2290843,
2909,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SI576.WAV.n122.wav,1454,0,9364049,3596751,
2910,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX36.WAV.n121.wav,1455,1,5919062,7320046,
2911,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX36.WAV.n122.wav,1455,0,2952613,5759534,
2912,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX126.WAV.n122.wav,1456,0,3673458,1530604,
2913,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX126.WAV.n121.wav,1456,1,781684,9651737,
2914,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SA1.WAV.n121.wav,1457,1,210016,8716118,
2915,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SA1.WAV.n122.wav,1457,0,4926045,4584513,
2916,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX216.WAV.n122.wav,1458,0,3877780,2794122,
2917,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SX216.WAV.n121.wav,1458,1,87127,4334788,
2918,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SA2.WAV.n122.wav,1459,0,5399952,6217544,
2919,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR6/MPAM1/SA2.WAV.n121.wav,1459,1,3837050,6939360,
2920,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX284.WAV.n122.wav,1460,0,7537886,7048155,
2921,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX284.WAV.n121.wav,1460,1,9580765,4629228,
2922,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX104.WAV.n122.wav,1461,0,5378084,123625,
2923,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX104.WAV.n121.wav,1461,1,8647687,1492115,
2924,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX14.WAV.n122.wav,1462,0,7165396,3832980,
2925,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX14.WAV.n121.wav,1462,1,5549959,5522861,
2926,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX374.WAV.n121.wav,1463,1,551918,7240377,
2927,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SX374.WAV.n122.wav,1463,0,3761847,6660913,
2928,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SI1624.WAV.n121.wav,1464,1,3076769,4813332,
2929,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SI1624.WAV.n122.wav,1464,0,5586802,2616303,
2930,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SI1364.WAV.n122.wav,1465,0,7712749,6787391,
2931,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SI1364.WAV.n121.wav,1465,1,5183107,9595667,
2932,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SI734.WAV.n122.wav,1466,0,6887246,513156,
2933,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-20db/data/TEST/DR1/MRJO0/SI734.WAV.n121.wav,1466,1,916635,9330754,
