,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SX319.WAV.n121.wav,1281,1,7574056,8494533,
2564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SI1579.WAV.n122.wav,1282,0,3872266,6458485,
2565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SI1579.WAV.n121.wav,1282,1,7651880,6272113,
2566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SX409.WAV.n121.wav,1283,1,5300599,2307272,
2567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SX409.WAV.n122.wav,1283,0,9349550,7920586,
2568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SX49.WAV.n121.wav,1284,1,7599487,421447,
2569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SX49.WAV.n122.wav,1284,0,4700055,9553647,
2570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SA1.WAV.n122.wav,1285,0,2967773,3818474,
2571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SA1.WAV.n121.wav,1285,1,4201197,1731644,
2572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SI2209.WAV.n121.wav,1286,1,9445732,7022941,
2573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SI2209.WAV.n122.wav,1286,0,5920414,5088704,
2574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SX229.WAV.n122.wav,1287,0,8859199,2386765,
2575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SX229.WAV.n121.wav,1287,1,921467,7311764,
2576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SI949.WAV.n121.wav,1288,1,4626138,3269563,
2577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SI949.WAV.n122.wav,1288,0,3045388,2482628,
2578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SA2.WAV.n122.wav,1289,0,6472502,2079570,
2579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FISB0/SA2.WAV.n121.wav,1289,1,5474102,328837,
2580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX28.WAV.n122.wav,1290,0,3955926,4395687,
2581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX28.WAV.n121.wav,1290,1,7980997,376991,
2582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SI1846.WAV.n122.wav,1291,0,9838371,8221581,
2583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SI1846.WAV.n121.wav,1291,1,7815169,5332781,
2584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX208.WAV.n121.wav,1292,1,5071757,4511158,
2585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX208.WAV.n122.wav,1292,0,9883685,4395880,
2586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SI478.WAV.n122.wav,1293,0,8909140,6588047,
2587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SI478.WAV.n121.wav,1293,1,4708169,9643654,
2588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX118.WAV.n121.wav,1294,1,1978172,2378979,
2589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX118.WAV.n122.wav,1294,0,5409954,7334850,
2590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX388.WAV.n122.wav,1295,0,6945000,2621178,
2591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX388.WAV.n121.wav,1295,1,8433664,9455143,
2592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SI1108.WAV.n122.wav,1296,0,3251761,1732455,
2593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SI1108.WAV.n121.wav,1296,1,7630863,4612063,
2594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SA1.WAV.n122.wav,1297,0,2421470,5599539,
2595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SA1.WAV.n121.wav,1297,1,8450113,6338291,
2596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX298.WAV.n122.wav,1298,0,1761608,606182,
2597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SX298.WAV.n121.wav,1298,1,307694,2485257,
2598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SA2.WAV.n122.wav,1299,0,8697,824933,
2599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FSXA0/SA2.WAV.n121.wav,1299,1,4272567,9069793,
2600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX403.WAV.n122.wav,1300,0,439872,1670476,
2601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX403.WAV.n121.wav,1300,1,5805724,2706325,
2602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX43.WAV.n122.wav,1301,0,9807122,5095285,
2603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX43.WAV.n121.wav,1301,1,7185547,2415731,
2604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX133.WAV.n121.wav,1302,1,1351310,7491392,
2605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX133.WAV.n122.wav,1302,0,5567951,7125154,
2606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX313.WAV.n122.wav,1303,0,5152372,7588592,
2607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX313.WAV.n121.wav,1303,1,6028004,2739230,
2608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX223.WAV.n121.wav,1304,1,3399468,3136578,
2609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SX223.WAV.n122.wav,1304,0,4276363,364684,
2610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SI1483.WAV.n121.wav,1305,1,257561,598632,
2611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SI1483.WAV.n122.wav,1305,0,5853702,3266063,
2612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SA1.WAV.n122.wav,1306,0,8737082,9323113,
2613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SA1.WAV.n121.wav,1306,1,7348759,1298596,
2614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SI853.WAV.n122.wav,1307,0,231017,7392600,
2615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SI853.WAV.n121.wav,1307,1,2280776,2142737,
2616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SI1610.WAV.n122.wav,1308,0,3627136,1510293,
2617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SI1610.WAV.n121.wav,1308,1,3134217,8846018,
2618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SA2.WAV.n122.wav,1309,0,7764040,3220570,
2619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNLS0/SA2.WAV.n121.wav,1309,1,3245992,4273320,
2620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX413.WAV.n122.wav,1310,0,9591712,77879,
2621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX413.WAV.n121.wav,1310,1,4060200,7687932,
2622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX143.WAV.n121.wav,1311,1,171083,6570920,
2623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX143.WAV.n122.wav,1311,0,5235188,5655548,
2624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX53.WAV.n122.wav,1312,0,9234610,7072643,
2625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX53.WAV.n121.wav,1312,1,246655,5279914,
2626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX233.WAV.n121.wav,1313,1,9419249,2658837,
2627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX233.WAV.n122.wav,1313,0,7642665,7214213,
2628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SI953.WAV.n122.wav,1314,0,6700322,2200585,
2629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SI953.WAV.n121.wav,1314,1,2238106,6814327,
2630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SA1.WAV.n122.wav,1315,0,6467502,8424089,
2631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SA1.WAV.n121.wav,1315,1,7376537,3847354,
2632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX323.WAV.n122.wav,1316,0,5796384,914230,
2633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SX323.WAV.n121.wav,1316,1,3097133,8307157,
2634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SI1583.WAV.n121.wav,1317,1,1147725,1107399,
2635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SI1583.WAV.n122.wav,1317,0,8639469,9292818,
2636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SA2.WAV.n121.wav,1318,1,8050444,5716200,
2637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SA2.WAV.n122.wav,1318,0,3042682,730458,
2638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SI2213.WAV.n122.wav,1319,0,4235104,7487617,
2639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDLF0/SI2213.WAV.n121.wav,1319,1,9590470,9609131,
2640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX199.WAV.n122.wav,1320,0,8161514,1082129,
2641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX199.WAV.n121.wav,1320,1,3057765,1264821,
2642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SI1639.WAV.n122.wav,1321,0,2665632,5382055,
2643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SI1639.WAV.n121.wav,1321,1,5390529,2256315,
2644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX379.WAV.n122.wav,1322,0,4030775,5550444,
2645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX379.WAV.n121.wav,1322,1,8090273,6444427,
2646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SI1390.WAV.n121.wav,1323,1,5757382,233294,
2647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SI1390.WAV.n122.wav,1323,0,1652610,2729758,
2648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX19.WAV.n122.wav,1324,0,3151669,1019020,
2649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX19.WAV.n121.wav,1324,1,3176392,6694196,
2650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SA1.WAV.n122.wav,1325,0,1610808,7948235,
2651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SA1.WAV.n121.wav,1325,1,2369632,1058002,
2652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX109.WAV.n121.wav,1326,1,7520291,3296625,
2653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX109.WAV.n122.wav,1326,0,3625438,7189413,
2654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX289.WAV.n122.wav,1327,0,6615284,9145743,
2655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SX289.WAV.n121.wav,1327,1,6894453,7160713,
2656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SI1009.WAV.n121.wav,1328,1,8850194,7838403,
2657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SI1009.WAV.n122.wav,1328,0,2178444,1164909,
2658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SA2.WAV.n122.wav,1329,0,1617662,8332569,
2659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/FTLH0/SA2.WAV.n121.wav,1329,1,1048312,4461330,
2660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SI936.WAV.n122.wav,1330,0,8451511,9819885,
2661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SI936.WAV.n121.wav,1330,1,3408967,5705698,
2662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX396.WAV.n122.wav,1331,0,7932333,3235941,
2663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX396.WAV.n121.wav,1331,1,4902134,5477521,
2664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SI2196.WAV.n121.wav,1332,1,8225415,4927982,
2665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SI2196.WAV.n122.wav,1332,0,9775514,5347678,
2666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX306.WAV.n121.wav,1333,1,2020951,5829232,
2667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX306.WAV.n122.wav,1333,0,2791658,9297779,
2668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX36.WAV.n121.wav,1334,1,3381904,3142414,
2669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX36.WAV.n122.wav,1334,0,8005767,4241152,
2670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX126.WAV.n121.wav,1335,1,7006258,8169073,
2671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX126.WAV.n122.wav,1335,0,821590,5330443,
2672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SA1.WAV.n122.wav,1336,0,2795367,8289624,
2673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SA1.WAV.n121.wav,1336,1,7141921,7340214,
2674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SI2174.WAV.n121.wav,1337,1,932638,576895,
2675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SI2174.WAV.n122.wav,1337,0,3305635,9921628,
2676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX216.WAV.n122.wav,1338,0,8226678,881101,
2677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SX216.WAV.n121.wav,1338,1,2316780,7648184,
2678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SA2.WAV.n122.wav,1339,0,4703068,8623083,
2679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MDVC0/SA2.WAV.n121.wav,1339,1,4664602,3187218,
2680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX410.WAV.n122.wav,1340,0,5207785,4738726,
2681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX410.WAV.n121.wav,1340,1,276533,2402606,
2682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX50.WAV.n122.wav,1341,0,666424,7567042,
2683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX50.WAV.n121.wav,1341,1,9249996,4691739,
2684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX140.WAV.n122.wav,1342,0,1240411,1978802,
2685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX140.WAV.n121.wav,1342,1,7951538,7401795,
2686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SI1580.WAV.n122.wav,1343,0,8972254,6245752,
2687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SI1580.WAV.n121.wav,1343,1,5036834,4902071,
2688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX320.WAV.n121.wav,1344,1,470269,8144036,
2689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX320.WAV.n122.wav,1344,0,1729506,919773,
2690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SI2210.WAV.n121.wav,1345,1,8292222,5144155,
2691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SI2210.WAV.n122.wav,1345,0,7889819,3277224,
2692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SA1.WAV.n122.wav,1346,0,2690077,7387832,
2693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SA1.WAV.n121.wav,1346,1,5000431,9673447,
2694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX230.WAV.n122.wav,1347,0,8734224,3145594,
2695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SX230.WAV.n121.wav,1347,1,7294562,23252,
2696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SI950.WAV.n122.wav,1348,0,3842548,3572505,
2697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SI950.WAV.n121.wav,1348,1,2359488,7712392,
2698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SA2.WAV.n121.wav,1349,1,1288193,7466461,
2699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR7/MNJM0/SA2.WAV.n122.wav,1349,0,2554799,6897602,
2700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX403.WAV.n121.wav,1350,1,294445,8380794,
2701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX403.WAV.n122.wav,1350,0,2492216,8396027,
2702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SI1033.WAV.n122.wav,1351,0,8597610,5030557,
2703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SI1033.WAV.n121.wav,1351,1,9105116,1416763,
2704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX43.WAV.n121.wav,1352,1,5628262,1495118,
2705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX43.WAV.n122.wav,1352,0,6509410,7559841,
2706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX133.WAV.n121.wav,1353,1,3100208,2472529,
2707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX133.WAV.n122.wav,1353,0,3245591,7198988,
2708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SI2293.WAV.n122.wav,1354,0,4118542,1022450,
2709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SI2293.WAV.n121.wav,1354,1,2686608,1898772,
2710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-30db/data/TEST/DR6/MJFC0/SX313.WAV.n121.wav,1355,1,7067996,271184,
