,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2859,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FMGD0/SX304.WAV.n122.wav,1429,0,4126714,2289793,
2860,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SI653.WAV.n121.wav,1430,1,5480470,4464314,
2861,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SI653.WAV.n122.wav,1430,0,7072020,3235991,
2862,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX203.WAV.n122.wav,1431,0,8938560,3435872,
2863,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX203.WAV.n121.wav,1431,1,6077051,3764801,
2864,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX23.WAV.n121.wav,1432,1,9117399,8642856,
2865,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX23.WAV.n122.wav,1432,0,1291820,7783453,
2866,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SI1423.WAV.n122.wav,1433,0,8548523,3919217,
2867,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SI1423.WAV.n121.wav,1433,1,4293479,9211820,
2868,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX293.WAV.n122.wav,1434,0,979852,3566370,
2869,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX293.WAV.n121.wav,1434,1,4143342,1040843,
2870,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SI1283.WAV.n121.wav,1435,1,7787769,4272730,
2871,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SI1283.WAV.n122.wav,1435,0,3521075,4299916,
2872,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SA1.WAV.n122.wav,1436,0,1513555,9834959,
2873,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SA1.WAV.n121.wav,1436,1,5761290,8612239,
2874,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX383.WAV.n122.wav,1437,0,9436603,5759469,
2875,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX383.WAV.n121.wav,1437,1,1032361,2269082,
2876,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SA2.WAV.n122.wav,1438,0,1146825,5192856,
2877,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SA2.WAV.n121.wav,1438,1,4438881,8940957,
2878,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX113.WAV.n121.wav,1439,1,8902223,2194387,
2879,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/FDRW0/SX113.WAV.n122.wav,1439,0,2508615,701660,
2880,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX372.WAV.n122.wav,1440,0,5778168,3944880,
2881,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX372.WAV.n121.wav,1440,1,2024397,1615285,
2882,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SI1182.WAV.n121.wav,1441,1,4748427,3445644,
2883,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SI1182.WAV.n122.wav,1441,0,3578245,8688285,
2884,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SI1812.WAV.n121.wav,1442,1,3427352,1683930,
2885,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SI1812.WAV.n122.wav,1442,0,2081993,8459779,
2886,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX192.WAV.n122.wav,1443,0,8074566,4466717,
2887,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX192.WAV.n121.wav,1443,1,5554576,3160211,
2888,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX282.WAV.n122.wav,1444,0,9657595,1271023,
2889,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX282.WAV.n121.wav,1444,1,3088551,7965707,
2890,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SA1.WAV.n122.wav,1445,0,8476167,2921890,
2891,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SA1.WAV.n121.wav,1445,1,3088319,2406105,
2892,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SI2313.WAV.n122.wav,1446,0,2136141,5586551,
2893,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SI2313.WAV.n121.wav,1446,1,6349113,1527197,
2894,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX102.WAV.n122.wav,1447,0,1803364,5919268,
2895,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX102.WAV.n121.wav,1447,1,856129,5194630,
2896,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX12.WAV.n121.wav,1448,1,355039,6773388,
2897,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SX12.WAV.n122.wav,1448,0,3623370,594725,
2898,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SA2.WAV.n122.wav,1449,0,724049,2435225,
2899,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MRJR0/SA2.WAV.n121.wav,1449,1,430439,5083483,
2900,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SI1836.WAV.n121.wav,1450,1,8783227,2433401,
2901,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SI1836.WAV.n122.wav,1450,0,1448100,8181341,
2902,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX396.WAV.n122.wav,1451,0,6958377,2398874,
2903,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX396.WAV.n121.wav,1451,1,9721659,2967353,
2904,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SI1029.WAV.n122.wav,1452,0,4867272,1684891,
2905,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SI1029.WAV.n121.wav,1452,1,2518960,1045201,
2906,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX306.WAV.n122.wav,1453,0,2026618,9947486,
2907,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX306.WAV.n121.wav,1453,1,1125254,6208130,
2908,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SI576.WAV.n121.wav,1454,1,5768785,5337535,
2909,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SI576.WAV.n122.wav,1454,0,9804249,4032584,
2910,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX36.WAV.n122.wav,1455,0,2552085,2719465,
2911,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX36.WAV.n121.wav,1455,1,4397627,9234496,
2912,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX126.WAV.n122.wav,1456,0,9593294,8418014,
2913,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX126.WAV.n121.wav,1456,1,6008102,4052501,
2914,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SA1.WAV.n121.wav,1457,1,7883295,5019967,
2915,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SA1.WAV.n122.wav,1457,0,2940798,8058489,
2916,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX216.WAV.n122.wav,1458,0,533353,2449401,
2917,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SX216.WAV.n121.wav,1458,1,1774440,8878938,
2918,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SA2.WAV.n121.wav,1459,1,1438539,7561345,
2919,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR6/MPAM1/SA2.WAV.n122.wav,1459,0,9553951,8215548,
2920,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX284.WAV.n122.wav,1460,0,6788885,1497056,
2921,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX284.WAV.n121.wav,1460,1,7288207,6708806,
2922,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX104.WAV.n122.wav,1461,0,5453096,4770441,
2923,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX104.WAV.n121.wav,1461,1,2597643,6016541,
2924,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX14.WAV.n122.wav,1462,0,145225,247791,
2925,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX14.WAV.n121.wav,1462,1,6341299,9093665,
2926,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX374.WAV.n121.wav,1463,1,8522202,9761353,
2927,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX374.WAV.n122.wav,1463,0,4186536,4088741,
2928,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SI1624.WAV.n122.wav,1464,0,8315432,2570704,
2929,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SI1624.WAV.n121.wav,1464,1,7601555,1485166,
2930,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SI1364.WAV.n121.wav,1465,1,1373415,1962480,
2931,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SI1364.WAV.n122.wav,1465,0,4586405,4527500,
2932,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SI734.WAV.n121.wav,1466,1,4266572,8856652,
2933,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SI734.WAV.n122.wav,1466,0,5224306,7441735,
2934,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SA1.WAV.n121.wav,1467,1,2216885,3284474,
2935,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SA1.WAV.n122.wav,1467,0,1264270,5714430,
2936,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX194.WAV.n121.wav,1468,1,1408109,2426910,
2937,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SX194.WAV.n122.wav,1468,0,7992555,911963,
2938,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SA2.WAV.n121.wav,1469,1,1912966,5721746,
2939,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MRJO0/SA2.WAV.n122.wav,1469,0,3448077,214180,
2940,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SI1573.WAV.n122.wav,1470,0,2078889,8049766,
2941,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SI1573.WAV.n121.wav,1470,1,7570389,8172111,
2942,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX403.WAV.n122.wav,1471,0,2108009,1290921,
2943,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX403.WAV.n121.wav,1471,1,2660954,120751,
2944,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX43.WAV.n121.wav,1472,1,3235253,6944968,
2945,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX43.WAV.n122.wav,1472,0,1466688,3704377,
2946,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX133.WAV.n122.wav,1473,0,9966604,4385268,
2947,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX133.WAV.n121.wav,1473,1,873444,885677,
2948,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX313.WAV.n121.wav,1474,1,9515768,2186964,
2949,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX313.WAV.n122.wav,1474,0,7696593,340841,
2950,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX223.WAV.n122.wav,1475,0,6391765,8338458,
2951,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SX223.WAV.n121.wav,1475,1,3940342,2936515,
2952,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SI943.WAV.n121.wav,1476,1,2593511,1224442,
2953,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SI943.WAV.n122.wav,1476,0,4537830,2620820,
2954,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SA1.WAV.n122.wav,1477,0,8485175,9139990,
2955,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SA1.WAV.n121.wav,1477,1,5893748,5859236,
2956,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SA2.WAV.n122.wav,1478,0,1344846,7234206,
2957,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SA2.WAV.n121.wav,1478,1,9349409,9953640,
2958,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SI2203.WAV.n122.wav,1479,0,4822277,709977,
2959,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/FAKS0/SI2203.WAV.n121.wav,1479,1,969579,9255638,
2960,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX99.WAV.n121.wav,1480,1,6671692,7432289,
2961,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX99.WAV.n122.wav,1480,0,3859607,2889718,
2962,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX279.WAV.n122.wav,1481,0,281768,1117850,
2963,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX279.WAV.n121.wav,1481,1,5855439,4978781,
2964,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX189.WAV.n122.wav,1482,0,6133645,1290924,
2965,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX189.WAV.n121.wav,1482,1,4788800,5991120,
2966,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SI639.WAV.n122.wav,1483,0,5352280,2124887,
2967,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SI639.WAV.n121.wav,1483,1,805960,3862305,
2968,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SI869.WAV.n122.wav,1484,0,4964434,2963767,
2969,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SI869.WAV.n121.wav,1484,1,2593014,2876068,
2970,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX369.WAV.n122.wav,1485,0,3402543,740658,
2971,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX369.WAV.n121.wav,1485,1,2937983,6351263,
2972,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SI1899.WAV.n122.wav,1486,0,7969109,5598094,
2973,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SI1899.WAV.n121.wav,1486,1,6215841,1853953,
2974,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SA1.WAV.n122.wav,1487,0,3017999,6104913,
2975,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SA1.WAV.n121.wav,1487,1,2188411,5139236,
2976,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX9.WAV.n122.wav,1488,0,3503123,991641,
2977,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SX9.WAV.n121.wav,1488,1,1448286,9932315,
2978,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SA2.WAV.n122.wav,1489,0,4467870,7256914,
2979,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MSJS1/SA2.WAV.n121.wav,1489,1,363748,3140502,
2980,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX203.WAV.n121.wav,1490,1,1257212,3052444,
2981,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX203.WAV.n122.wav,1490,0,1962647,7201189,
2982,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX23.WAV.n122.wav,1491,0,6437888,6671997,
2983,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX23.WAV.n121.wav,1491,1,3458119,8271460,
2984,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SI2183.WAV.n121.wav,1492,1,1967150,6454283,
2985,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SI2183.WAV.n122.wav,1492,0,6678607,8688777,
2986,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX293.WAV.n122.wav,1493,0,2586092,2637667,
2987,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX293.WAV.n121.wav,1493,1,8350541,7686046,
2988,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SI1553.WAV.n121.wav,1494,1,6296898,8942723,
2989,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SI1553.WAV.n122.wav,1494,0,9441956,982967,
2990,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SA1.WAV.n122.wav,1495,0,7444518,1291909,
2991,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SA1.WAV.n121.wav,1495,1,6540508,8602835,
2992,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX383.WAV.n122.wav,1496,0,4097043,2234921,
2993,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX383.WAV.n121.wav,1496,1,9200605,9352374,
2994,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SA2.WAV.n121.wav,1497,1,1021713,788066,
2995,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SA2.WAV.n122.wav,1497,0,4728531,4974053,
2996,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SI923.WAV.n122.wav,1498,0,6642393,3955722,
2997,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SI923.WAV.n121.wav,1498,1,1190359,4617110,
2998,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX113.WAV.n122.wav,1499,0,6883223,4171329,
2999,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MWBT0/SX113.WAV.n121.wav,1499,1,3727711,5837291,
3000,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX295.WAV.n121.wav,1500,1,1184196,7308511,
3001,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX295.WAV.n122.wav,1500,0,4496609,6527807,
3002,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX115.WAV.n122.wav,1501,0,6031223,7032389,
3003,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX115.WAV.n121.wav,1501,1,663132,457413,
3004,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX385.WAV.n121.wav,1502,1,7754115,5059624,
3005,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX385.WAV.n122.wav,1502,0,5088503,9542169,
3006,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-10db/data/TEST/DR1/MREB0/SX205.WAV.n121.wav,1503,1,2601979,4960657,
