,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2506,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SX408.WAV.n121.wav,1253,1,579016,2828964,
2507,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SX408.WAV.n122.wav,1253,0,1894588,106321,
2508,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SA1.WAV.n122.wav,1254,0,2665812,7578412,
2509,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SA1.WAV.n121.wav,1254,1,5850659,2481812,
2510,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SI858.WAV.n122.wav,1255,0,2232452,2637470,
2511,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SI858.WAV.n121.wav,1255,1,3769743,3079093,
2512,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SI1026.WAV.n122.wav,1256,0,621196,7223338,
2513,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SI1026.WAV.n121.wav,1256,1,4062218,6323324,
2514,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SA2.WAV.n121.wav,1257,1,9642318,7331791,
2515,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SA2.WAV.n122.wav,1257,0,5388847,6786403,
2516,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SI1488.WAV.n121.wav,1258,1,7105609,9304416,
2517,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SI1488.WAV.n122.wav,1258,0,3974841,4729742,
2518,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SX228.WAV.n122.wav,1259,0,987016,1523019,
2519,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FLAS0/SX228.WAV.n121.wav,1259,1,7764425,3484556,
2520,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX29.WAV.n121.wav,1260,1,7361509,9606727,
2521,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX29.WAV.n122.wav,1260,0,5296096,6769601,
2522,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX209.WAV.n121.wav,1261,1,3934205,6189977,
2523,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX209.WAV.n122.wav,1261,0,8296169,9953334,
2524,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX389.WAV.n121.wav,1262,1,3757386,6940606,
2525,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX389.WAV.n122.wav,1262,0,7806901,9163928,
2526,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SI929.WAV.n121.wav,1263,1,8361773,3226979,
2527,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SI929.WAV.n122.wav,1263,0,1708113,5571083,
2528,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SA1.WAV.n121.wav,1264,1,103519,8911830,
2529,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SA1.WAV.n122.wav,1264,0,4335378,6660337,
2530,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX119.WAV.n121.wav,1265,1,1381947,6876928,
2531,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX119.WAV.n122.wav,1265,0,334527,3965457,
2532,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX299.WAV.n122.wav,1266,0,8658127,668832,
2533,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SX299.WAV.n121.wav,1266,1,2163194,9928093,
2534,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SI2189.WAV.n121.wav,1267,1,5744408,8795513,
2535,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SI2189.WAV.n122.wav,1267,0,9978299,5788363,
2536,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SA2.WAV.n122.wav,1268,0,9765369,2737413,
2537,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SA2.WAV.n121.wav,1268,1,9990129,1326849,
2538,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SI1559.WAV.n122.wav,1269,0,5022735,9694813,
2539,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FDHC0/SI1559.WAV.n121.wav,1269,1,8793845,242618,
2540,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX190.WAV.n121.wav,1270,1,9123605,4213436,
2541,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX190.WAV.n122.wav,1270,0,4110278,3848360,
2542,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX370.WAV.n122.wav,1271,0,49114,196298,
2543,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX370.WAV.n121.wav,1271,1,9885252,5030315,
2544,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SI2080.WAV.n122.wav,1272,0,8466994,4059791,
2545,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SI2080.WAV.n121.wav,1272,1,5889021,7857889,
2546,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX100.WAV.n121.wav,1273,1,4945774,7414695,
2547,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX100.WAV.n122.wav,1273,0,1812006,5126601,
2548,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SA1.WAV.n122.wav,1274,0,4168530,6137235,
2549,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SA1.WAV.n121.wav,1274,1,9453984,8728721,
2550,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX10.WAV.n121.wav,1275,1,8761131,5472349,
2551,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX10.WAV.n122.wav,1275,0,2873617,2082457,
2552,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SI1450.WAV.n122.wav,1276,0,4973921,7237737,
2553,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SI1450.WAV.n121.wav,1276,1,1097004,6404901,
2554,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX280.WAV.n122.wav,1277,0,2549623,3659351,
2555,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SX280.WAV.n121.wav,1277,1,7839150,8597232,
2556,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SA2.WAV.n122.wav,1278,0,4677149,1814428,
2557,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SA2.WAV.n121.wav,1278,1,2042914,2769006,
2558,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SI820.WAV.n122.wav,1279,0,949390,5683168,
2559,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MGRT0/SI820.WAV.n121.wav,1279,1,9704828,2157391,
2560,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX139.WAV.n122.wav,1280,0,8080436,5457746,
2561,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX139.WAV.n121.wav,1280,1,6334814,3861761,
2562,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX319.WAV.n121.wav,1281,1,3534447,9675626,
2563,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX319.WAV.n122.wav,1281,0,1961955,2787587,
2564,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SI1579.WAV.n121.wav,1282,1,423490,5353832,
2565,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SI1579.WAV.n122.wav,1282,0,7394348,6917858,
2566,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX409.WAV.n121.wav,1283,1,7342328,4206054,
2567,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX409.WAV.n122.wav,1283,0,3626934,4785251,
2568,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX49.WAV.n121.wav,1284,1,7579976,5656243,
2569,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX49.WAV.n122.wav,1284,0,983473,8209471,
2570,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SA1.WAV.n122.wav,1285,0,8793896,3096382,
2571,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SA1.WAV.n121.wav,1285,1,9541563,6794420,
2572,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SI2209.WAV.n121.wav,1286,1,1939488,8726662,
2573,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SI2209.WAV.n122.wav,1286,0,4685629,2712708,
2574,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX229.WAV.n122.wav,1287,0,9728097,3477670,
2575,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SX229.WAV.n121.wav,1287,1,328437,9574879,
2576,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SI949.WAV.n122.wav,1288,0,8725518,2386735,
2577,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SI949.WAV.n121.wav,1288,1,2568177,1650207,
2578,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SA2.WAV.n122.wav,1289,0,2319783,8408465,
2579,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FISB0/SA2.WAV.n121.wav,1289,1,6541673,1237872,
2580,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX28.WAV.n122.wav,1290,0,8313882,83444,
2581,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX28.WAV.n121.wav,1290,1,2078331,9124353,
2582,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SI1846.WAV.n121.wav,1291,1,5841907,5780642,
2583,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SI1846.WAV.n122.wav,1291,0,2558023,8907264,
2584,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX208.WAV.n122.wav,1292,0,7273512,9373544,
2585,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX208.WAV.n121.wav,1292,1,8942504,1715773,
2586,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SI478.WAV.n121.wav,1293,1,3064852,1286586,
2587,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SI478.WAV.n122.wav,1293,0,2903001,7649286,
2588,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX118.WAV.n121.wav,1294,1,6825909,66918,
2589,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX118.WAV.n122.wav,1294,0,3680460,204846,
2590,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX388.WAV.n121.wav,1295,1,9196215,1380656,
2591,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX388.WAV.n122.wav,1295,0,9083457,3225477,
2592,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SI1108.WAV.n122.wav,1296,0,9693920,8695631,
2593,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SI1108.WAV.n121.wav,1296,1,5611208,5166952,
2594,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SA1.WAV.n122.wav,1297,0,4622816,8299528,
2595,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SA1.WAV.n121.wav,1297,1,3754947,9661064,
2596,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX298.WAV.n122.wav,1298,0,6590135,7133618,
2597,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SX298.WAV.n121.wav,1298,1,9365853,7839012,
2598,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SA2.WAV.n122.wav,1299,0,4554198,34641,
2599,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FSXA0/SA2.WAV.n121.wav,1299,1,2012402,5620893,
2600,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX403.WAV.n121.wav,1300,1,8996725,4483344,
2601,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX403.WAV.n122.wav,1300,0,5124097,5886432,
2602,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX43.WAV.n122.wav,1301,0,4376883,6909627,
2603,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX43.WAV.n121.wav,1301,1,2561112,7337865,
2604,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX133.WAV.n121.wav,1302,1,8014938,7428739,
2605,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX133.WAV.n122.wav,1302,0,7515121,8637975,
2606,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX313.WAV.n122.wav,1303,0,4560490,8340215,
2607,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX313.WAV.n121.wav,1303,1,6058175,9112461,
2608,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX223.WAV.n121.wav,1304,1,2101097,5401880,
2609,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SX223.WAV.n122.wav,1304,0,8396597,6881884,
2610,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SI1483.WAV.n121.wav,1305,1,3183075,5562005,
2611,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SI1483.WAV.n122.wav,1305,0,822280,9620241,
2612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SA1.WAV.n122.wav,1306,0,8266550,2176628,
2613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SA1.WAV.n121.wav,1306,1,1409506,5505572,
2614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SI853.WAV.n122.wav,1307,0,2887226,6766958,
2615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SI853.WAV.n121.wav,1307,1,5480457,5081197,
2616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SI1610.WAV.n122.wav,1308,0,8428654,322526,
2617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SI1610.WAV.n121.wav,1308,1,1821113,7200377,
2618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SA2.WAV.n122.wav,1309,0,9328885,7995860,
2619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MNLS0/SA2.WAV.n121.wav,1309,1,9307359,813968,
2620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX413.WAV.n121.wav,1310,1,5127270,9126877,
2621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX413.WAV.n122.wav,1310,0,8289193,8880299,
2622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX143.WAV.n122.wav,1311,0,8127367,504276,
2623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX143.WAV.n121.wav,1311,1,5062623,9988903,
2624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX53.WAV.n121.wav,1312,1,2813079,2029848,
2625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX53.WAV.n122.wav,1312,0,6801659,2847976,
2626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX233.WAV.n122.wav,1313,0,2689716,7412799,
2627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX233.WAV.n121.wav,1313,1,9021257,3059912,
2628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SI953.WAV.n121.wav,1314,1,2604328,5558242,
2629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SI953.WAV.n122.wav,1314,0,6645729,7361090,
2630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SA1.WAV.n121.wav,1315,1,7306040,9890260,
2631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SA1.WAV.n122.wav,1315,0,3764572,5736513,
2632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX323.WAV.n121.wav,1316,1,8451209,2740896,
2633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SX323.WAV.n122.wav,1316,0,9687706,1203210,
2634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SI1583.WAV.n121.wav,1317,1,8873148,5691059,
2635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SI1583.WAV.n122.wav,1317,0,5397171,8203640,
2636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SA2.WAV.n121.wav,1318,1,1645165,7402563,
2637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SA2.WAV.n122.wav,1318,0,9827388,549373,
2638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SI2213.WAV.n121.wav,1319,1,4714472,3411485,
2639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/MDLF0/SI2213.WAV.n122.wav,1319,0,6781259,2955725,
2640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX199.WAV.n121.wav,1320,1,1455543,7246917,
2641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX199.WAV.n122.wav,1320,0,7205247,7672249,
2642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SI1639.WAV.n121.wav,1321,1,1887504,4277698,
2643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SI1639.WAV.n122.wav,1321,0,5471874,2888232,
2644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX379.WAV.n121.wav,1322,1,608856,9337731,
2645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX379.WAV.n122.wav,1322,0,7624803,4980888,
2646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SI1390.WAV.n121.wav,1323,1,1652991,7417024,
2647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SI1390.WAV.n122.wav,1323,0,4761637,2905626,
2648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX19.WAV.n121.wav,1324,1,7718881,7132375,
2649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX19.WAV.n122.wav,1324,0,318917,3065376,
2650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SA1.WAV.n121.wav,1325,1,2030271,6394398,
2651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SA1.WAV.n122.wav,1325,0,2479413,476184,
2652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX109.WAV.n122.wav,1326,0,3824527,7278826,
2653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-25db/data/TEST/DR7/FTLH0/SX109.WAV.n121.wav,1326,1,320872,6046916,
