,mix_path,clean_idx,noise_idx,clean_offset,noise_offset,denoised_path
2612,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNLS0/SA1.WAV.n122.wav,1306,0,1628416,2952357,
2613,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNLS0/SA1.WAV.n121.wav,1306,1,5170807,1956623,
2614,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNLS0/SI853.WAV.n122.wav,1307,0,4831991,9184137,
2615,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNLS0/SI853.WAV.n121.wav,1307,1,2532994,909211,
2616,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNLS0/SI1610.WAV.n122.wav,1308,0,3312270,7117033,
2617,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNLS0/SI1610.WAV.n121.wav,1308,1,8457372,9626486,
2618,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNLS0/SA2.WAV.n121.wav,1309,1,3339814,9820263,
2619,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNLS0/SA2.WAV.n122.wav,1309,0,1133402,3067674,
2620,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX413.WAV.n121.wav,1310,1,8380193,8788310,
2621,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX413.WAV.n122.wav,1310,0,4890743,8930843,
2622,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX143.WAV.n121.wav,1311,1,8058226,3779376,
2623,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX143.WAV.n122.wav,1311,0,3333063,129871,
2624,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX53.WAV.n122.wav,1312,0,3443356,5380967,
2625,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX53.WAV.n121.wav,1312,1,991209,5393376,
2626,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX233.WAV.n121.wav,1313,1,998267,1683072,
2627,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX233.WAV.n122.wav,1313,0,2167978,902445,
2628,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SI953.WAV.n121.wav,1314,1,3701161,7911857,
2629,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SI953.WAV.n122.wav,1314,0,3981020,1912893,
2630,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SA1.WAV.n121.wav,1315,1,7386344,1846364,
2631,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SA1.WAV.n122.wav,1315,0,2050351,9829691,
2632,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX323.WAV.n122.wav,1316,0,6973274,3818584,
2633,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SX323.WAV.n121.wav,1316,1,3262988,1491759,
2634,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SI1583.WAV.n122.wav,1317,0,9236064,1687709,
2635,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SI1583.WAV.n121.wav,1317,1,2244707,6461374,
2636,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SA2.WAV.n121.wav,1318,1,8182059,1176305,
2637,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SA2.WAV.n122.wav,1318,0,7259373,4712373,
2638,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SI2213.WAV.n121.wav,1319,1,2618861,4135349,
2639,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDLF0/SI2213.WAV.n122.wav,1319,0,5596920,1361688,
2640,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX199.WAV.n121.wav,1320,1,3934588,4889796,
2641,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX199.WAV.n122.wav,1320,0,3323979,2557069,
2642,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SI1639.WAV.n121.wav,1321,1,2695632,9150793,
2643,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SI1639.WAV.n122.wav,1321,0,4657182,2279097,
2644,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX379.WAV.n121.wav,1322,1,4102480,7189981,
2645,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX379.WAV.n122.wav,1322,0,8741993,2261635,
2646,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SI1390.WAV.n121.wav,1323,1,6488347,1190249,
2647,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SI1390.WAV.n122.wav,1323,0,2979002,7654939,
2648,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX19.WAV.n121.wav,1324,1,2926384,9475052,
2649,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX19.WAV.n122.wav,1324,0,7758677,2284568,
2650,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SA1.WAV.n121.wav,1325,1,2859256,4378136,
2651,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SA1.WAV.n122.wav,1325,0,535600,8805445,
2652,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX109.WAV.n121.wav,1326,1,9150171,2837196,
2653,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX109.WAV.n122.wav,1326,0,5657088,9458094,
2654,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX289.WAV.n121.wav,1327,1,4071972,7051533,
2655,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SX289.WAV.n122.wav,1327,0,6972181,6801533,
2656,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SI1009.WAV.n121.wav,1328,1,8434640,4606380,
2657,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SI1009.WAV.n122.wav,1328,0,4340860,7626782,
2658,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SA2.WAV.n122.wav,1329,0,4381785,7083509,
2659,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/FTLH0/SA2.WAV.n121.wav,1329,1,1063087,8748824,
2660,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SI936.WAV.n122.wav,1330,0,5172080,3555629,
2661,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SI936.WAV.n121.wav,1330,1,9151150,9982134,
2662,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX396.WAV.n121.wav,1331,1,3409796,8896904,
2663,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX396.WAV.n122.wav,1331,0,5019073,2796158,
2664,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SI2196.WAV.n122.wav,1332,0,5205564,3825997,
2665,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SI2196.WAV.n121.wav,1332,1,1127295,3490054,
2666,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX306.WAV.n121.wav,1333,1,3664703,520111,
2667,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX306.WAV.n122.wav,1333,0,1034066,5960061,
2668,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX36.WAV.n121.wav,1334,1,1388092,1982479,
2669,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX36.WAV.n122.wav,1334,0,9261083,6900476,
2670,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX126.WAV.n122.wav,1335,0,1766423,8654936,
2671,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX126.WAV.n121.wav,1335,1,1263319,9232665,
2672,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SA1.WAV.n121.wav,1336,1,2400188,2541132,
2673,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SA1.WAV.n122.wav,1336,0,9709239,4456181,
2674,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SI2174.WAV.n121.wav,1337,1,9324019,6759978,
2675,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SI2174.WAV.n122.wav,1337,0,4076775,8723090,
2676,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX216.WAV.n122.wav,1338,0,5118731,6250851,
2677,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SX216.WAV.n121.wav,1338,1,6592047,1027158,
2678,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SA2.WAV.n122.wav,1339,0,179194,3552136,
2679,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MDVC0/SA2.WAV.n121.wav,1339,1,6942288,8821342,
2680,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX410.WAV.n121.wav,1340,1,7617635,5661547,
2681,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX410.WAV.n122.wav,1340,0,6600224,7326671,
2682,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX50.WAV.n121.wav,1341,1,2665339,1639962,
2683,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX50.WAV.n122.wav,1341,0,3070455,513794,
2684,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX140.WAV.n122.wav,1342,0,6174817,1292068,
2685,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX140.WAV.n121.wav,1342,1,9506147,9476010,
2686,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SI1580.WAV.n122.wav,1343,0,4913877,9766892,
2687,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SI1580.WAV.n121.wav,1343,1,5920621,2280406,
2688,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX320.WAV.n121.wav,1344,1,499490,3716845,
2689,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX320.WAV.n122.wav,1344,0,7161680,6705724,
2690,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SI2210.WAV.n122.wav,1345,0,8282493,9754922,
2691,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SI2210.WAV.n121.wav,1345,1,7305228,517191,
2692,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SA1.WAV.n122.wav,1346,0,4851310,5357067,
2693,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SA1.WAV.n121.wav,1346,1,3114478,4453845,
2694,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX230.WAV.n122.wav,1347,0,7262764,8050247,
2695,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SX230.WAV.n121.wav,1347,1,9911558,1833753,
2696,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SI950.WAV.n122.wav,1348,0,8100625,6928533,
2697,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SI950.WAV.n121.wav,1348,1,524271,935118,
2698,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SA2.WAV.n121.wav,1349,1,1476472,2824406,
2699,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR7/MNJM0/SA2.WAV.n122.wav,1349,0,9313169,8666918,
2700,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX403.WAV.n122.wav,1350,0,8633516,7756854,
2701,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX403.WAV.n121.wav,1350,1,871814,9107207,
2702,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SI1033.WAV.n121.wav,1351,1,7704006,3287657,
2703,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SI1033.WAV.n122.wav,1351,0,8495926,7294458,
2704,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX43.WAV.n121.wav,1352,1,4027638,1439324,
2705,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX43.WAV.n122.wav,1352,0,1096415,6994409,
2706,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX133.WAV.n122.wav,1353,0,6698514,9058899,
2707,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX133.WAV.n121.wav,1353,1,4799371,5451815,
2708,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SI2293.WAV.n121.wav,1354,1,8312384,1287284,
2709,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SI2293.WAV.n122.wav,1354,0,9151309,2918954,
2710,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX313.WAV.n121.wav,1355,1,7955829,2177315,
2711,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX313.WAV.n122.wav,1355,0,6732119,5066733,
2712,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX223.WAV.n121.wav,1356,1,1542501,5965782,
2713,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SX223.WAV.n122.wav,1356,0,279562,6252523,
2714,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SA1.WAV.n121.wav,1357,1,6288229,8283055,
2715,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SA1.WAV.n122.wav,1357,0,6716675,957445,
2716,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SI1663.WAV.n121.wav,1358,1,5141041,9678011,
2717,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SI1663.WAV.n122.wav,1358,0,1142958,4474902,
2718,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SA2.WAV.n121.wav,1359,1,3389593,8829583,
2719,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MJFC0/SA2.WAV.n122.wav,1359,0,9377256,2619192,
2720,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX318.WAV.n122.wav,1360,0,7117425,7574969,
2721,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX318.WAV.n121.wav,1360,1,907320,3132525,
2722,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SI2298.WAV.n122.wav,1361,0,8579129,3294803,
2723,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SI2298.WAV.n121.wav,1361,1,3852137,2650132,
2724,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX138.WAV.n122.wav,1362,0,2134024,9129080,
2725,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX138.WAV.n121.wav,1362,1,6303110,929000,
2726,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX48.WAV.n121.wav,1363,1,9098109,462554,
2727,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX48.WAV.n122.wav,1363,0,763550,1606772,
2728,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SI1038.WAV.n122.wav,1364,0,6997211,1824982,
2729,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SI1038.WAV.n121.wav,1364,1,8801034,8068777,
2730,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX408.WAV.n121.wav,1365,1,9402756,7447178,
2731,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX408.WAV.n122.wav,1365,0,769444,5532815,
2732,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SA1.WAV.n121.wav,1366,1,4291050,7368574,
2733,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SA1.WAV.n122.wav,1366,0,6321532,56500,
2734,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SA2.WAV.n122.wav,1367,0,1800358,8128651,
2735,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SA2.WAV.n121.wav,1367,1,3667173,7131445,
2736,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SI967.WAV.n122.wav,1368,0,8487828,5005540,
2737,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SI967.WAV.n121.wav,1368,1,2196346,2834320,
2738,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX228.WAV.n122.wav,1369,0,8589049,298660,
2739,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MDSC0/SX228.WAV.n121.wav,1369,1,2496874,1782573,
2740,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX4.WAV.n122.wav,1370,0,5799166,1800099,
2741,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX4.WAV.n121.wav,1370,1,5889546,2832829,
2742,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SI1444.WAV.n121.wav,1371,1,7383936,317587,
2743,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SI1444.WAV.n122.wav,1371,0,3604323,1269032,
2744,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SI2074.WAV.n121.wav,1372,1,8123261,2781947,
2745,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SI2074.WAV.n122.wav,1372,0,4880874,4646309,
2746,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX364.WAV.n121.wav,1373,1,3852983,8836964,
2747,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX364.WAV.n122.wav,1373,0,5640997,1818959,
2748,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SA1.WAV.n121.wav,1374,1,3904704,7353060,
2749,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SA1.WAV.n122.wav,1374,0,8786828,6236887,
2750,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX184.WAV.n122.wav,1375,0,7760517,5031788,
2751,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX184.WAV.n121.wav,1375,1,3221539,1015950,
2752,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SI1523.WAV.n122.wav,1376,0,9220104,7302291,
2753,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SI1523.WAV.n121.wav,1376,1,884066,8307510,
2754,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX274.WAV.n121.wav,1377,1,4055766,9993378,
2755,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX274.WAV.n122.wav,1377,0,3624478,2050120,
2756,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX94.WAV.n121.wav,1378,1,6045242,4562828,
2757,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SX94.WAV.n122.wav,1378,0,9552117,8713042,
2758,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SA2.WAV.n122.wav,1379,0,7186005,4293527,
2759,/jmain01/home/JAD007/txk02/aaa18-txk02/Datasets/test_noisy_drone_cache/-15db/data/TEST/DR6/MRJS0/SA2.WAV.n121.wav,1379,1,9269682,7679714,
